company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_01584,2022,BG,Lombardia,47,SRL,67,48904368.24,257353642.28,306258010.52,117163469.43,189094541.09,110874620.71,78219920.38,1223949431.3,1130834486.64,93114944.66,753416.84,5586965.73,87527978.93,0.7471,0.304,1.6139,2.3211,1.3927,0.6174,0.0715
COMP_01584,2023,BG,Lombardia,47,SRL,68,273913263.98,1271657276.33,1545570540.31,632207103.84,913363436.47,535452015.58,377911420.89,3527799164.79,3161174043.86,366625120.92,3585640.9,36453397.01,330171723.92,0.5223,0.2372,1.4447,2.3749,1.425,0.591,0.0936
COMP_01585,2022,RM,Lazio,77,SRL,17,673592651.77,692243822.56,1365836474.34,30291624.77,1335544849.56,913601037.33,421943812.23,2498393174.63,2756712232.18,-258319057.55,7448.99,61930903.91,-320249961.46,-10.5722,-0.1891,44.0896,0.7577,0.4546,0.9778,-0.1282
COMP_01586,2022,FI,Toscana,45,SRL,65,126277467.56,332951049.77,459228517.34,223304849.3,235923668.03,115086411.79,120837256.24,496921660.64,468920201.98,28001458.66,1148843.71,5524814.22,22476644.44,0.1007,0.061,1.0565,2.8931,1.7358,0.5137,0.0452
COMP_01586,2023,FI,Toscana,45,SRL,66,119882130.55,191614918.36,311497048.91,136364385.69,175132663.22,74710575.71,100422087.51,367227582.16,332922397.24,34305184.92,298120.75,5200414.11,29104770.81,0.2134,0.1101,1.2843,2.5648,1.5389,0.5622,0.0793
COMP_01587,2022,NA,Campania,25,SPA,46,370354848.11,796443017.7,1166797865.81,496685376.7,670112489.11,318660284.83,351452204.28,1780877700.32,1657536305.99,123341394.33,3576967.94,17937315.86,105404078.47,0.2122,0.1057,1.3492,2.4993,1.4996,0.5743,0.0592
COMP_01587,2023,NA,Campania,25,SPA,47,1154571592.38,1687739159.71,2842310752.09,838139240.25,2004171511.84,1229417166.18,774754345.66,3010883765.95,2866570245.45,144313520.49,7509250.92,71820179.41,72493341.08,0.0865,0.0508,2.3912,1.3728,0.8237,0.7051,0.0241
COMP_01588,2022,NA,Campania,47,SRL,46,35012445.02,72046448.83,107058893.85,30309177.91,76749715.94,51456406.75,25293309.19,328058823.02,287424162.97,40634660.05,264026.0,2694520.32,37940139.73,1.2518,0.3796,2.5322,1.4001,0.8401,0.7169,0.1157
COMP_01588,2023,NA,Campania,47,SRL,47,511755896.15,1859673453.91,2371429350.05,680598542.0,1690830808.06,842352630.03,848478178.03,7168337351.68,6921210906.8,247126444.88,10196507.06,43249101.99,203877342.89,0.2996,0.1042,2.4843,2.2077,1.3246,0.713,0.0284
COMP_01589,2022,BA,Puglia,56,SRL,27,148988573.17,223472676.58,372461249.75,204151856.72,168309393.02,87484712.81,80824680.22,1181364249.79,1038939016.58,142425233.21,995111.51,6251729.37,136173503.84,0.667,0.3824,0.8244,2.5544,1.5327,0.4519,0.1153
COMP_01589,2023,BA,Puglia,56,SRL,28,55395262.69,66495669.73,121890932.43,32029465.75,89861466.68,56436027.32,33425439.36,235327605.74,208611660.02,26715945.72,381614.24,3954058.62,22761887.1,0.7107,0.2192,2.8056,1.1782,0.7069,0.7372,0.0967
COMP_01590,2022,FI,Toscana,46,SRL,32,12914832.86,62618556.55,75533389.41,24841335.81,50692053.6,24185562.75,26506490.85,214347086.59,206393428.02,7953658.57,129766.01,1452134.9,6501523.67,0.2617,0.1053,2.0406,2.5891,1.5535,0.6711,0.0303
COMP_01590,2023,FI,Toscana,46,SRL,33,476314959.35,1794614279.25,2270929238.6,669820582.86,1601108655.74,652679766.39,948428889.35,4388671488.97,3890100647.68,498570841.29,6119921.06,48847204.03,449723637.27,0.6714,0.2195,2.3904,2.7496,1.6498,0.705,0.1025
COMP_01591,2022,BG,Lombardia,41,SPA,48,531846010.81,735022408.84,1266868419.65,372935189.94,893933229.7,436290871.78,457642357.92,2041602560.67,2010251098.96,31351461.72,889110.46,44454220.7,-13102758.98,-0.0351,0.0247,2.397,1.6847,1.0108,0.7056,-0.0064
COMP_01591,2023,BG,Lombardia,41,SPA,49,731653656.64,650097874.72,1381751531.36,642782690.3,738968841.06,405547710.6,333421130.46,2280496601.67,2021853323.2,258643278.47,5554059.58,21190994.19,237452284.28,0.3694,0.1872,1.1496,1.603,0.9618,0.5348,0.1041
COMP_01592,2022,RM,Lazio,46,SPA,55,75954059.29,193701688.11,269655747.4,89559694.64,180096052.76,94654838.39,85441214.37,959806559.4,934885552.6,24921006.8,999476.28,4865971.15,20055035.66,0.2239,0.0924,2.0109,2.0464,1.2278,0.6679,0.0209
COMP_01592,2023,RM,Lazio,46,SPA,56,6077851270.99,27183406195.35,33261257466.35,18123952503.43,15137304962.91,9126932425.61,6010372537.31,80772837315.26,75783092274.62,4989745040.64,6008156.94,540108299.48,4449636741.16,0.2455,0.15,0.8352,2.9784,1.787,0.4551,0.0551
COMP_01593,2022,RM,Lazio,43,SAS,61,145091874.41,97206896.97,242298771.37,90373676.38,151925094.99,66645825.46,85279269.54,236187318.35,209391858.18,26795460.17,580675.55,5204957.59,21590502.58,0.2389,0.1106,1.6811,1.4586,0.8751,0.627,0.0914
COMP_01593,2023,RM,Lazio,43,SAS,62,107688277.59,85026294.22,192714571.8,35642061.22,157072510.58,104278404.65,52794105.94,218379741.72,209396933.79,8982807.93,545590.8,7551530.69,1431277.24,0.0402,0.0466,4.4069,0.8154,0.4892,0.8151,0.0066
COMP_01594,2022,BA,Puglia,45,SRL,22,22589319.07,41008706.39,63598025.46,32082703.7,31515321.76,14002350.16,17512971.6,93434070.49,88420468.67,5013601.82,1588.7,987857.91,4025743.92,0.1255,0.0788,0.9823,2.9287,1.7572,0.4955,0.0431
COMP_01594,2023,BA,Puglia,45,SRL,23,395790421.88,1032276557.26,1428066979.14,684105761.41,743961217.72,422930709.3,321030508.42,2512291528.75,2295642934.62,216648594.13,4334302.9,36849584.88,179799009.25,0.2628,0.1517,1.0875,2.4408,1.4645,0.521,0.0716
COMP_01595,2022,GE,Liguria,47,SAPA,34,41150633.16,95401075.93,136551709.09,35079843.12,101471865.98,53361400.23,48110465.75,541060863.31,492968600.9,48092262.41,477771.98,2975126.4,45117136.01,1.2861,0.3522,2.8926,1.7878,1.0727,0.7431,0.0834
COMP_01595,2023,GE,Liguria,47,SAPA,35,68470383.72,134244187.46,202714571.18,64965857.24,137748713.93,68322691.87,69426022.06,653118432.52,582976765.77,70141666.75,293199.85,5137222.08,65004444.67,1.0006,0.346,2.1203,1.9649,1.1789,0.6795,0.0995
COMP_01596,2022,MI,Lombardia,56,SRL,63,183092240.58,348231298.87,531323539.45,274152113.06,257171426.4,175775183.94,81396242.46,914329172.46,821998173.6,92330998.86,1718932.79,11470838.37,80860160.49,0.2949,0.1738,0.9381,1.9811,1.1887,0.484,0.0884
COMP_01596,2023,MI,Lombardia,56,SRL,64,105279422.7,222560317.95,327839740.65,127423252.49,200416488.16,95737695.31,104678792.85,1225897658.77,1190682668.43,35214990.35,994194.76,4685783.57,30529206.78,0.2396,0.1074,1.5728,2.3247,1.3948,0.6113,0.0249
COMP_01597,2022,RM,Lazio,41,SRL,19,380064157.41,522010173.86,902074331.27,200914717.29,701159613.99,449317634.64,251841979.34,1552715187.9,1538223667.44,14491520.46,3320226.98,23700789.13,-9209268.67,-0.0458,0.0161,3.4898,1.1618,0.6971,0.7773,-0.0059
COMP_01597,2023,RM,Lazio,41,SRL,20,1150185345.73,652405909.03,1802591254.77,773009385.46,1029581869.31,635739134.14,393842735.16,2727841198.36,2466847361.02,260993837.34,5839489.06,48998567.47,211995269.87,0.2742,0.1448,1.3319,1.0262,0.6157,0.5712,0.0777
COMP_01599,2022,RE,Emilia-Romagna,41,SRL,32,321247766.36,450583725.63,771831492.0,190272177.13,581559314.86,326907088.83,254652226.04,1176918019.21,1159425345.17,17492674.03,1234049.37,11837468.76,5655205.27,0.0297,0.0227,3.0565,1.3783,0.827,0.7535,0.0048
COMP_01599,2023,RE,Emilia-Romagna,41,SRL,33,282513792.12,366364991.98,648878784.09,348879780.64,299999003.45,207051527.25,92947476.2,1070689090.58,1031266993.21,39422097.38,416583.92,11672163.49,27749933.88,0.0795,0.0608,0.8599,1.7694,1.0617,0.4623,0.0259
COMP_01600,2022,MI,Lombardia,41,SRL,64,191377329.8,280020093.31,471397423.11,128181294.76,343216128.35,149274275.4,193941852.95,716151678.77,675155126.82,40996551.95,1851153.83,15931361.0,25065190.95,0.1955,0.087,2.6776,1.8759,1.1255,0.7281,0.035
COMP_01600,2023,MI,Lombardia,41,SRL,65,153922960.81,210012386.87,363935347.69,166288519.37,197646828.32,133795941.07,63850887.24,307670041.63,267100915.36,40569126.26,1231357.52,7824766.15,32744360.12,0.1969,0.1115,1.1886,1.5696,0.9418,0.5431,0.1064
COMP_01601,2022,MI,Lombardia,62,SRL,10,156388019.81,285917848.19,442305868.0,162944400.83,279361467.17,116075564.68,163285902.48,640660573.4,564904745.84,75755827.56,1288965.91,11823058.87,63932768.69,0.3924,0.1713,1.7145,2.4632,1.4779,0.6316,0.0998
COMP_01601,2023,MI,Lombardia,62,SRL,11,285831581.9,335627695.3,621459277.2,206331362.6,415127914.6,178765123.15,236362791.45,375672501.36,324479029.9,51193471.46,186167.66,15766462.44,35427009.03,0.1717,0.0824,2.0119,1.8775,1.1265,0.668,0.0943
COMP_01602,2022,MI,Lombardia,71,SRL,36,128821431.2,245068652.8,373890083.99,133087232.53,240802851.46,149126175.32,91676676.15,538087246.06,507321491.61,30765754.45,866801.5,9300002.14,21465752.31,0.1613,0.0823,1.8094,1.6434,0.986,0.644,0.0399
COMP_01602,2023,MI,Lombardia,71,SRL,37,103852595.23,163061916.24,266914511.47,135966960.97,130947550.5,72785088.76,58162461.74,213143478.18,194910488.15,18232990.03,610998.0,3852457.48,14380532.55,0.1058,0.0683,0.9631,2.2403,1.3442,0.4906,0.0675
COMP_01603,2022,NA,Campania,43,SAS,59,305291448.04,201857511.8,507148959.84,179249793.9,327899165.94,173334217.91,154564948.02,571243742.92,504401894.12,66841848.8,1973422.27,15544912.21,51296936.59,0.2862,0.1318,1.8293,1.1646,0.6987,0.6466,0.0898
COMP_01603,2023,NA,Campania,43,SAS,60,22456220.08,33038033.48,55494253.56,29496013.82,25998239.74,14033572.43,11964667.31,106572363.31,96290129.95,10282233.36,118475.97,1072317.3,9209916.06,0.3122,0.1853,0.8814,2.3542,1.4125,0.4685,0.0864
COMP_01604,2022,RM,Lazio,56,SRL,34,87421511.61,233220640.3,320642151.91,59942661.73,260699490.18,170599064.55,90100425.63,841058229.14,816046925.0,25011304.15,212368.04,7879063.2,17132240.95,0.2858,0.078,4.3491,1.3671,0.8202,0.8131,0.0204
COMP_01604,2023,RM,Lazio,56,SRL,35,268956417.48,302382496.95,571338914.44,163396286.81,407942627.62,226709021.67,181233605.96,932467406.16,853231529.49,79235876.68,868463.08,17794955.81,61440920.87,0.376,0.1387,2.4966,1.3338,0.8003,0.714,0.0659
COMP_01605,2022,PA,Sicilia,68,SRL,33,686549574.67,849150357.93,1535699932.59,539559234.22,996140698.37,566198476.37,429942222.0,452952969.29,378302080.85,74650888.44,3329828.01,26017374.08,48633514.36,0.0901,0.0486,1.8462,1.4997,0.8998,0.6487,0.1074
COMP_01605,2023,PA,Sicilia,68,SRL,34,468052164.04,595302718.37,1063354882.42,515921782.9,547433099.52,247698520.28,299734579.24,403967993.15,367529011.18,36438981.97,4164502.37,18640167.83,17798814.13,0.0345,0.0343,1.0611,2.4033,1.442,0.5148,0.0441
COMP_01606,2022,RM,Lazio,62,SRL,19,71790111.53,145802635.78,217592747.32,92738826.67,124853920.65,81602287.97,43251632.68,136623216.2,122856252.55,13766963.65,946570.35,3250189.7,10516773.95,0.1134,0.0633,1.3463,1.7867,1.072,0.5738,0.077
COMP_01606,2023,RM,Lazio,62,SRL,20,59115938.89,70363980.14,129479919.03,33072416.26,96407502.77,65251092.58,31156410.19,184185115.95,163550499.51,20634616.44,457749.26,3246133.82,17388482.62,0.5258,0.1594,2.915,1.0784,0.647,0.7446,0.0944
COMP_01607,2022,PD,Veneto,41,SRL,70,99902260.57,110592897.79,210495158.35,94659103.74,115836054.62,68554598.2,47281456.42,394246456.04,369968774.57,24277681.47,705838.11,5157152.03,19120529.44,0.202,0.1153,1.2237,1.6132,0.9679,0.5503,0.0485
COMP_01607,2023,PD,Veneto,41,SRL,71,1989140372.08,2216481285.89,4205621657.97,1490050419.32,2715571238.64,1424097364.74,1291473873.91,5762989444.0,5280003456.54,482985987.46,19002130.7,73581073.89,409404913.58,0.2748,0.1148,1.8225,1.5564,0.9338,0.6457,0.071
COMP_01608,2022,MI,Lombardia,77,SRL,18,124097762.21,225582720.08,349680482.29,135506864.0,214173618.29,141294233.79,72879384.51,585181799.57,555698552.93,29483246.64,1020443.4,6313415.61,23169831.03,0.171,0.0843,1.5805,1.5965,0.9579,0.6125,0.0396
COMP_01608,2023,MI,Lombardia,77,SRL,19,391209833.91,533253961.16,924463795.06,258045215.48,666418579.59,454592906.96,211825672.62,1154190961.65,1034385683.07,119805278.58,985880.55,29712114.19,90093164.39,0.3491,0.1296,2.5826,1.173,0.7038,0.7209,0.0781
COMP_01609,2022,PA,Sicilia,43,SRL,40,187295425.24,124901339.48,312196764.72,85857539.09,226339225.63,106629224.37,119710001.25,487939519.8,447665886.59,40273633.21,1152558.54,4736268.29,35537364.92,0.4139,0.129,2.6362,1.1714,0.7028,0.725,0.0728
COMP_01609,2023,PA,Sicilia,43,SRL,41,1885434870.77,1711513911.34,3596948782.11,513223971.13,3083724810.98,2045456352.78,1038268458.21,6940398335.22,6671746494.14,268651841.08,905865.74,65501820.98,203150020.1,0.3958,0.0747,6.0085,0.8367,0.502,0.8573,0.0293
COMP_01610,2022,RE,Emilia-Romagna,43,SRL,54,254307698.39,157625189.24,411932887.63,123578165.21,288354722.42,132195836.16,156158886.25,310215101.81,279992003.02,30223098.79,1853949.34,8548818.19,21674280.59,0.1754,0.0734,2.3334,1.1924,0.7154,0.7,0.0699
COMP_01610,2023,RE,Emilia-Romagna,43,SRL,55,1185760881.83,508913615.52,1694674497.35,414523481.82,1280151015.52,857957589.17,422193426.36,1055060026.7,994525894.75,60534131.95,5850296.53,43331539.97,17202591.98,0.0415,0.0357,3.0882,0.5932,0.3559,0.7554,0.0163
COMP_01611,2022,FI,Toscana,10,SRL,39,32864647.44,79089836.97,111954484.41,23341246.07,88613238.33,55316497.06,33296741.28,154797277.91,148100039.26,6697238.66,77571.72,3350199.52,3347039.14,0.1434,0.0598,3.7964,1.4298,0.8579,0.7915,0.0216
COMP_01611,2023,FI,Toscana,10,SRL,40,354760362.55,617170217.06,971930579.61,497867083.6,474063496.01,200243529.41,273819966.6,1517570224.88,1404371930.53,113198294.35,396491.03,11942964.6,101255329.75,0.2034,0.1165,0.9522,3.0821,1.8493,0.4878,0.0667
COMP_01612,2022,PA,Sicilia,46,SAS,23,13567211.51,31372068.08,44939279.59,22093496.81,22845782.78,9663761.05,13182021.73,73543720.54,70657227.64,2886492.9,54206.13,862328.45,2024164.45,0.0916,0.0642,1.0341,3.2464,1.9478,0.5084,0.0275
COMP_01612,2023,PA,Sicilia,46,SAS,24,19292943.43,41158138.47,60451081.9,18046625.47,42404456.43,22574331.9,19830124.53,171928629.3,172723283.06,-794653.76,276561.78,1682031.03,-2476684.79,-0.1372,-0.0131,2.3497,1.8232,1.0939,0.7015,-0.0144
COMP_01613,2022,MI,Lombardia,25,SRL,26,400427765.3,996085938.61,1396513703.91,366186590.52,1030327113.39,531017542.7,499309570.68,848305952.02,803617911.96,44688040.05,5696361.18,22875850.75,21812189.31,0.0596,0.032,2.8137,1.8758,1.1255,0.7378,0.0257
COMP_01613,2023,MI,Lombardia,25,SRL,27,58545760.77,115652031.22,174197791.98,73104005.44,101093786.54,66524087.45,34569699.09,220859592.15,210660316.8,10199275.35,49646.65,2502714.92,7696560.44,0.1053,0.0585,1.3829,1.7385,1.0431,0.5803,0.0348
COMP_01614,2022,MI,Lombardia,41,SRL,27,1056670929.89,537562426.73,1594233356.62,439864708.94,1154368647.68,614302561.85,540066085.83,2093802006.57,1857592803.43,236209203.14,6604031.11,49635359.12,186573844.02,0.4242,0.1482,2.6244,0.8751,0.525,0.7241,0.0891
COMP_01614,2023,MI,Lombardia,41,SRL,28,322726866.2,470355783.96,793082650.16,307389616.23,485693033.93,217761498.51,267931535.42,1113273505.96,995580939.76,117692566.2,1944778.67,19636991.09,98055575.11,0.319,0.1484,1.5801,2.16,1.296,0.6124,0.0881
COMP_01615,2022,FI,Toscana,43,SRL,17,297046259.33,319186215.56,616232474.89,278178855.29,338053619.6,201969835.07,136083784.53,494500044.71,465166414.13,29333630.58,1053096.12,11302527.9,18031102.68,0.0648,0.0476,1.2152,1.5804,0.9482,0.5486,0.0365
COMP_01615,2023,FI,Toscana,43,SRL,18,77852793.44,101853254.61,179706048.06,49663315.55,130042732.51,86349558.32,43693174.18,312836443.83,287268428.35,25568015.47,617028.67,3848498.75,21719516.72,0.4373,0.1423,2.6185,1.1795,0.7077,0.7236,0.0694
COMP_01616,2022,BG,Lombardia,62,SRL,16,34480996.86,70346040.95,104827037.82,21915211.72,82911826.09,33644401.41,49267424.68,140946719.16,136390110.01,4556609.15,503904.3,2021522.94,2535086.21,0.1157,0.0435,3.7833,2.0909,1.2545,0.7909,0.018
COMP_01616,2023,BG,Lombardia,62,SRL,17,344484979.57,644585156.15,989070135.72,440841640.87,548228494.85,248553669.23,299674825.62,1867927382.07,1646804313.46,221123068.62,3903646.58,21569006.81,199554061.8,0.4527,0.2236,1.2436,2.5933,1.556,0.5543,0.1068
COMP_01617,2022,FI,Toscana,68,SPA,22,1798766159.26,1339426614.47,3138192773.73,1291558540.89,1846634232.84,1153618717.38,693015515.46,560218198.55,493118481.44,67099717.12,5324244.2,44146192.98,22953524.14,0.0178,0.0214,1.4298,1.1611,0.6966,0.5884,0.041
COMP_01617,2023,FI,Toscana,68,SPA,23,44888698524.09,21911724526.43,66800423050.52,36059729159.8,30740693890.72,12935355951.93,17805337938.79,11892696432.92,9562817774.81,2329878658.11,18564148.91,903914461.27,1425964196.84,0.0395,0.0349,0.8525,1.6939,1.0164,0.4602,0.1199
COMP_01618,2022,GE,Liguria,43,SNC,19,149358170.82,122682103.33,272040274.15,105046387.93,166993886.22,87706730.9,79287155.32,444203543.86,428601295.38,15602248.48,1227340.09,4418548.92,11183699.55,0.1065,0.0574,1.5897,1.3988,0.8393,0.6139,0.0252
COMP_01618,2023,GE,Liguria,43,SNC,20,34045462.04,26517882.4,60563344.44,12489518.1,48073826.33,28694190.8,19379635.53,50900694.97,48381899.4,2518795.58,53212.47,2088776.23,430019.34,0.0344,0.0416,3.8491,0.9242,0.5545,0.7938,0.0084
COMP_01619,2022,BA,Puglia,62,SRL,45,187535058.87,227031331.94,414566390.81,203088628.31,211477762.5,143592458.34,67885304.16,297940226.09,256839077.98,41101148.11,815388.51,7413485.0,33687663.11,0.1659,0.0991,1.0413,1.5811,0.9486,0.5101,0.1131
COMP_01619,2023,BA,Puglia,62,SRL,46,1326833300.06,3547086918.91,4873920218.97,1440534102.19,3433386116.78,2317644846.37,1115741270.41,8978444060.8,8870327174.65,108116886.15,3056836.17,156834614.11,-48717727.96,-0.0338,0.0222,2.3834,1.5305,0.9183,0.7044,-0.0054
COMP_01620,2022,TO,Piemonte,62,SAS,54,328938048.49,416079356.92,745017405.41,289919293.42,455098112.0,281042295.43,174055816.57,742873494.05,678283480.99,64590013.05,869579.58,22150346.55,42439666.51,0.1464,0.0867,1.5697,1.4805,0.8883,0.6109,0.0571
COMP_01620,2023,TO,Piemonte,62,SAS,55,1095373362.99,3012768990.71,4108142353.7,2224346915.94,1883795437.75,924557066.63,959238371.12,2773797023.82,2587356984.94,186440038.88,4756318.96,60258649.74,126181389.14,0.0567,0.0454,0.8469,3.2586,1.9552,0.4586,0.0455
COMP_01621,2022,RM,Lazio,56,SRL,46,71260584.1,153105995.43,224366579.52,78918473.27,145448106.25,75280396.6,70167709.65,408449041.51,384911328.27,23537713.24,1059596.91,6881849.01,16655864.23,0.2111,0.1049,1.843,2.0338,1.2203,0.6483,0.0408
COMP_01621,2023,RM,Lazio,56,SRL,47,48584558.55,66833872.86,115418431.41,61292751.08,54125680.33,22153701.89,31971978.44,179487937.26,163757348.23,15730589.03,225976.42,1146563.2,14584025.83,0.2379,0.1363,0.8831,3.0168,1.8101,0.469,0.0813
COMP_01622,2022,GE,Liguria,25,SRL,25,347347440.94,387917216.24,735264657.17,319522721.97,415741935.2,251566879.95,164175055.25,1125294230.5,1081230347.64,44063882.86,1476989.23,12053598.14,32010284.71,0.1002,0.0599,1.3011,1.542,0.9252,0.5654,0.0284
COMP_01622,2023,GE,Liguria,25,SRL,26,335968323.76,404240919.44,740209243.2,386357546.76,353851696.44,215421110.18,138430586.26,561523490.08,523142185.09,38381304.99,2086603.66,15867527.06,22513777.92,0.0583,0.0519,0.9159,1.8765,1.1259,0.478,0.0401
COMP_01623,2022,CA,Sardegna,47,SRL,54,379712686.76,1094664821.05,1474377507.81,392139052.25,1082238455.56,522426531.7,559811923.86,5138747854.32,4962919649.67,175828204.65,1361153.82,48198881.38,127629323.27,0.3255,0.1193,2.7598,2.0953,1.2572,0.734,0.0248
COMP_01623,2023,CA,Sardegna,47,SRL,55,265154308.65,1114684914.16,1379839222.81,512765436.15,867073786.66,409750224.74,457323561.93,3840415690.49,3488691301.14,351724389.35,3188446.64,24366729.16,327357660.18,0.6384,0.2549,1.691,2.7204,1.6322,0.6284,0.0852
COMP_01624,2022,MI,Lombardia,71,SRL,22,498058012.07,757623948.2,1255681960.28,448352847.15,807329113.13,499652007.11,307677106.02,853189852.21,755944544.3,97245307.91,4427557.67,39541784.61,57703523.3,0.1287,0.0774,1.8007,1.5163,0.9098,0.6429,0.0676
COMP_01624,2023,MI,Lombardia,71,SRL,23,18354324.5,50936309.81,69290634.3,24820435.65,44470198.66,19671941.94,24798256.72,79940808.66,76852818.88,3087989.78,325371.62,1474059.31,1613930.47,0.065,0.0446,1.7917,2.5893,1.5536,0.6418,0.0202
COMP_01625,2022,FI,Toscana,47,SRL,66,139207218.77,278315995.58,417523214.34,213608610.16,203914604.19,81611847.54,122302756.65,1464939306.24,1294141677.61,170797628.63,70023.72,10096830.05,160700798.58,0.7523,0.4091,0.9546,3.4102,2.0461,0.4884,0.1097
COMP_01625,2023,FI,Toscana,47,SRL,67,215710213.65,456559717.59,672269931.24,308920435.35,363349495.89,147974459.43,215375036.46,2484380408.82,2271260779.36,213119629.45,2285137.52,9964496.57,203155132.88,0.6576,0.317,1.1762,3.0854,1.8512,0.5405,0.0818
COMP_01626,2022,MI,Lombardia,43,SAS,44,138468640.23,60796229.66,199264869.89,95763664.19,103501205.7,46942509.18,56558696.52,375483710.85,347370780.03,28112930.82,783088.42,2113638.28,25999292.55,0.2715,0.1411,1.0808,1.2951,0.7771,0.5194,0.0692
COMP_01626,2023,MI,Lombardia,43,SAS,45,294609185.8,314793268.46,609402454.26,156869412.0,452533042.26,194103782.28,258429259.98,926345593.68,875707901.27,50637692.41,453810.09,12278837.43,38358854.98,0.2445,0.0831,2.8848,1.6218,0.9731,0.7426,0.0414
COMP_01628,2022,RM,Lazio,47,SAS,4,15856406.74,45812109.43,61668516.17,25604134.81,36064381.36,19477078.76,16587302.6,100194514.65,90077156.87,10117357.78,43970.45,1333507.31,8783850.47,0.3431,0.1641,1.4085,2.3521,1.4113,0.5848,0.0877
COMP_01628,2023,RM,Lazio,47,SAS,5,89578207.14,226306136.11,315884343.24,107081946.12,208802397.13,89415584.77,119386812.35,1103949666.3,1003648659.96,100301006.34,944533.42,7960779.25,92340227.09,0.8623,0.3175,1.9499,2.5309,1.5186,0.661,0.0836
COMP_01629,2022,TO,Piemonte,46,SPA,15,7316475315.27,25188934349.87,32505409665.14,15975769633.74,16529640031.4,9638116813.51,6891523217.88,64184507315.53,60714669415.78,3469837899.75,110203117.22,630939512.0,2838898387.74,0.1777,0.1067,1.0347,2.6135,1.5681,0.5085,0.0442
COMP_01629,2023,TO,Piemonte,46,SPA,16,632742105.88,2697977844.34,3330719950.23,709749318.29,2620970631.94,1737402899.88,883567732.06,5454922052.32,5449536449.66,5385602.66,30814.92,96705975.19,-91320372.53,-0.1287,0.0016,3.6928,1.5529,0.9317,0.7869,-0.0167
COMP_01630,2022,VE,Veneto,25,SRL,65,83438554.3,180222534.15,263661088.44,80401457.39,183259631.05,98196109.43,85063521.62,426536674.24,372667442.5,53869231.74,497474.38,7314093.22,46555138.52,0.579,0.2043,2.2793,1.8353,1.1012,0.6951,0.1091
COMP_01630,2023,VE,Veneto,25,SRL,66,500710381.05,851742001.06,1352452382.11,447989103.4,904463278.71,549622429.29,354840849.42,1599924637.94,1432623561.52,167301076.43,2658975.6,36097143.22,131203933.2,0.2929,0.1237,2.0189,1.5497,0.9298,0.6688,0.082
COMP_01631,2022,MI,Lombardia,43,SRL,31,1275291273.07,1723165217.22,2998456490.29,1496730519.61,1501725970.68,835281893.28,666444077.4,5907444710.58,5270257692.57,637187018.01,6566587.11,62750201.32,574436816.69,0.3838,0.2125,1.0033,2.063,1.2378,0.5008,0.0972
COMP_01631,2023,MI,Lombardia,43,SRL,32,186249135.33,157843562.03,344092697.35,139492729.04,204599968.31,92729678.89,111870289.42,374925741.92,347815132.83,27110609.09,840121.49,8643168.5,18467440.59,0.1324,0.0788,1.4667,1.7022,1.0213,0.5946,0.0493
COMP_01632,2022,FI,Toscana,62,SRL,31,3448585565.13,4289752852.07,7738338417.2,2435815183.73,5302523233.47,3550691174.23,1751832059.24,14724251096.26,14124334695.43,599916400.83,14870232.64,140549874.13,459366526.7,0.1886,0.0775,2.1769,1.2081,0.7249,0.6852,0.0312
COMP_01632,2023,FI,Toscana,62,SRL,32,124924985.07,168792554.56,293717539.63,137146472.77,156571066.86,79369403.23,77201663.63,572292846.71,534662355.48,37630491.23,903725.44,6013173.28,31617317.94,0.2305,0.1281,1.1416,2.1267,1.276,0.5331,0.0552
COMP_01633,2022,PD,Veneto,68,SAPA,60,130008273.52,129009802.83,259018076.35,137834911.34,121183165.01,71160042.49,50023122.52,39083084.5,29998654.04,9084430.46,904509.74,4491895.08,4592535.38,0.0333,0.0351,0.8792,1.813,1.0878,0.4679,0.1175
COMP_01633,2023,PD,Veneto,68,SAPA,61,851268883.51,439308900.76,1290577784.27,694512940.25,596064844.02,415454868.98,180609975.04,436343705.91,401536177.22,34807528.69,1319101.86,22264817.69,12542711.0,0.0181,0.027,0.8582,1.0574,0.6344,0.4619,0.0287
COMP_01634,2022,TS,Friuli-Venezia Giulia,25,SRL,47,146317271.58,180841214.74,327158486.32,93556942.13,233601544.2,161609371.58,71992172.62,409416828.1,362053019.05,47363809.05,1250274.27,8468922.95,38894886.09,0.4157,0.1448,2.4969,1.119,0.6714,0.714,0.095
COMP_01634,2023,TS,Friuli-Venezia Giulia,25,SRL,48,84760561.98,191701361.09,276461923.07,126066264.62,150395658.45,91783356.37,58612302.08,199575377.99,171143589.65,28431788.34,1360243.15,6377985.64,22053802.69,0.1749,0.1028,1.193,2.0886,1.2532,0.544,0.1105
COMP_01635,2022,MI,Lombardia,77,SRL,55,79628185.41,104328251.45,183956436.86,48796405.68,135160031.18,55484022.65,79676008.53,152194431.19,149066286.13,3128145.05,336726.98,2941770.41,186374.65,0.0038,0.017,2.7699,1.8803,1.1282,0.7347,0.0012
